Anditi_img,closest_prediction,prob,distance
229.jpeg,Mỹ Hào District-1224.jpeg,0.961297906935215,344.4541913237309
977.jpeg,Tây Ninh City-375.jpeg,0.1278546042740345,72.57575519731083
941.jpeg,Cao Lanh City-3316.jpeg,0.8643185198307037,265.34400739667126
207.jpeg,Bac Giang City-1472.jpeg,0.3513483759015798,233.0751070158152
206.jpeg,Bac Giang City-1282.jpeg,0.2367996722459793,244.09619871440282
127.jpeg,Hiệp Hòa District-7558.jpeg,0.4616226376965642,181.61661170286476
400.jpeg,Thanh Liêm District-5126.jpeg,0.1188633274286985,70.55497770467407
465.jpeg,Chau Doc City-4624.jpeg,0.1010147482156753,182.43213644942276
116.jpeg,Ninh Bình-1540.jpeg,0.1342150401324033,190.5275970081247
924.jpeg,Long Xuyen City-3629.jpeg,0.4997552474960685,106.07966514610713
825.jpeg,Mỹ Tho-1255.jpeg,0.3267748560756445,90.39478662089392
824.jpeg,Mỹ Tho-1332.jpeg,0.1396232740953564,150.65892386270318
260.jpeg,Yên Mỹ District-1415.jpeg,0.4482493158429861,128.02437276611107
467.jpeg,Chau Doc City-4674.jpeg,0.2190013788640499,79.45670719656262
543.jpeg,Long Hồ District-6036.jpeg,0.3702402506023645,206.66698481998532
598.jpeg,Go Cong Town-3306.jpeg,0.4520944654941559,97.54870888004297
672.jpeg,Vĩnh Long-1645.jpeg,0.0974539583548903,132.54325214961693
152.jpeg,Hiệp Hòa District-3501.jpeg,0.4508190620690584,104.71776636300056
945.jpeg,Cao Lanh City-2661.jpeg,0.3368428610265255,114.33728022943399
867.jpeg,Ninh Bình-1533.jpeg,0.2860737107694149,87.79051459125073
84.jpeg,Cai Lậy Town-2459.jpeg,0.437589855864644,174.5833307207529
479.jpeg,Long Xuyen City-5114.jpeg,0.3520686831325292,45.7407714925518
435.jpeg,Thái Bình-907.jpeg,0.1009283950552344,212.16585774820174
287.jpeg,Hung Yen City-1583.jpeg,0.6914317458868027,279.730343239557
691.jpeg,Bến Tre City-443.jpeg,0.2579942177981138,68.52608182543868
434.jpeg,Thái Bình-907.jpeg,0.1009283950552344,55.57979326252456
377.jpeg,Thanh Liêm District-462.jpeg,0.3328470829874277,14.658498715846909
670.jpeg,Vĩnh Long-1304.jpeg,0.1074485555291175,173.4357403457384
570.jpeg,Long Hồ District-3922.jpeg,0.3400248195976019,36.039071122399754
908.jpeg,Sa Đéc City-963.jpeg,0.0946540934965014,111.29944904996255
171.jpeg,Hiệp Hòa District-812.jpeg,0.1806188747286796,125.62870123781234
695.jpeg,Bến Tre City-1458.jpeg,0.3753356505185365,156.39747310626805
922.jpeg,Mỹ Tho-592.jpeg,0.3586076367646456,119.68905845643512
714.jpeg,Bến Tre City-1175.jpeg,0.4757780889049172,92.25130277738643
972.jpeg,Tây Ninh City-2930.jpeg,0.4771888572722673,123.30938534217879
105.jpeg,Bac Giang City-1762.jpeg,0.964526928961277,262.6639343292358
288.jpeg,Hung Yen City-1583.jpeg,0.6914317458868027,277.07713385289816
739.jpeg,Trà Vinh City-651.jpeg,0.4947843458503485,41.32418469382069
772.jpeg,Cai Lậy Town-1250.jpeg,0.3533154837787151,137.69048435143478
991.jpeg,Tây Ninh City-691.jpeg,0.1576928934082389,102.19430677341825
914.jpeg,Sa Đéc City-963.jpeg,0.0946540934965014,104.87890697559101
151.jpeg,Hiệp Hòa District-4051.jpeg,0.4181726006790995,152.23928739342193
827.jpeg,Mỹ Tho-1084.jpeg,0.2458007428795099,59.652555750583446
979.jpeg,Tây Ninh City-527.jpeg,0.1506046932190656,63.838569994417334
18.jpeg,Cao Lanh City-3888.jpeg,0.4468728667125106,194.29308511914672
63.jpeg,Mỹ Tho-1718.jpeg,0.0850932281464338,97.450056157678
711.jpeg,Bến Tre City-443.jpeg,0.2579942177981138,69.97403152423364
530.jpeg,Sa Đéc City-454.jpeg,0.1371375704184174,274.95654270303294
744.jpeg,Trà Vinh City-651.jpeg,0.4947843458503485,104.132805377299
671.jpeg,Vĩnh Long-1304.jpeg,0.1074485555291175,32.647637533940475
480.jpeg,Long Xuyen City-4087.jpeg,0.403885118663311,52.099894475894885
852.jpeg,Go Cong Town-669.jpeg,0.1559801660478115,146.7276997786912
352.jpeg,Phu Ly City-1536.jpeg,0.1366884605959057,105.22477932941088
913.jpeg,Sa Đéc City-764.jpeg,0.4872968755662441,221.21323474944228
485.jpeg,Long Xuyen City-3559.jpeg,0.1203965712338686,139.23723679428434
392.jpeg,Thanh Liêm District-3686.jpeg,0.287514922209084,223.88651016963342
821.jpeg,Mỹ Tho-1801.jpeg,0.1368416626937687,85.04429884802074
330.jpeg,Duy Tiên District-1066.jpeg,0.5999935641884804,363.12707997596726
936.jpeg,Long Xuyen City-4630.jpeg,0.2089442247524857,47.00939447814971
100.jpeg,Thái Bình-1586.jpeg,0.2423449046909809,80.5455544257725
927.jpeg,Long Xuyen City-3369.jpeg,0.0890516238287091,207.29355381126032
554.jpeg,Long Hồ District-7152.jpeg,0.4845876861363649,72.88875037685762
492.jpeg,Long Xuyen City-2783.jpeg,0.4752122219651937,206.26016126306723
486.jpeg,Long Xuyen City-3095.jpeg,0.2205757210031151,110.10780105378875
16.jpeg,Long Xuyen City-579.jpeg,0.2311801575124263,145.25950440679296
81.jpeg,Cai Lậy Town-1605.jpeg,0.3988372907042503,113.71419013974264
719.jpeg,Bến Tre City-1677.jpeg,0.1011644033715128,159.6022735121677
690.jpeg,Bến Tre City-1880.jpeg,0.1544443694874644,238.77284640057607
746.jpeg,Trà Vinh City-996.jpeg,0.1111485427245497,139.37215348557268
727.jpeg,Trà Vinh City-1280.jpeg,0.1102365050464868,119.66930061691343
379.jpeg,Thanh Liêm District-1628.jpeg,0.0979284271597862,208.45565399679964
839.jpeg,Mỹ Tho-2755.jpeg,0.3260768465697765,34.84957812917528
155.jpeg,Hiệp Hòa District-3131.jpeg,0.0976856937631964,241.08631475500485
844.jpeg,Go Cong Town-3564.jpeg,0.1374539276584983,100.3406344986084
768.jpeg,Cai Lậy Town-2330.jpeg,0.1577486451715231,54.03424686140967
855.jpeg,Go Cong Town-1464.jpeg,0.1855393089354038,96.46922573998584
967.jpeg,Tây Ninh City-508.jpeg,0.2458874341100454,138.22445147364616
981.jpeg,Tây Ninh City-613.jpeg,0.4401430524885654,116.05955818714004
529.jpeg,Sa Đéc City-1091.jpeg,0.1180714154615998,79.77932456387003
203.jpeg,Bac Giang City-1245.jpeg,0.1154492818750441,216.72704487647914
606.jpeg,Tây Ninh City-412.jpeg,0.1067003738135099,173.0478616647915
483.jpeg,Long Xuyen City-3496.jpeg,0.3195893978700042,126.64338824025349
750.jpeg,Trà Vinh City-996.jpeg,0.1111485427245497,174.92978034687295
712.jpeg,Bến Tre City-1610.jpeg,0.0873118648305535,66.87476079580243
603.jpeg,Go Cong Town-1464.jpeg,0.1855393089354038,289.0905605980718
37.jpeg,Long Hồ District-2709.jpeg,0.1333857094869017,148.53673517247526
168.jpeg,Hiệp Hòa District-305.jpeg,0.3503248915076256,161.1266339996238
696.jpeg,Bến Tre City-1610.jpeg,0.0873118648305535,65.88427859497729
935.jpeg,Long Xuyen City-3369.jpeg,0.0890516238287091,220.37937639252837
417.jpeg,Ninh Bình-1070.jpeg,0.1100650131702423,148.88891107876006
93.jpeg,Cai Lậy Town-4277.jpeg,0.4409640720114112,109.40532418955647
637.jpeg,Phu Ly City-2046.jpeg,0.087080861441791,198.18997131256836
708.jpeg,Bến Tre City-1677.jpeg,0.1011644033715128,85.78189957835642
578.jpeg,Trà Vinh City-855.jpeg,0.2494291197508573,158.4785442853146
846.jpeg,Go Cong Town-602.jpeg,0.3966704905033111,146.02464888661828
504.jpeg,Cao Lanh City-4667.jpeg,0.2604207824915647,72.28432693678364
581.jpeg,Mỹ Tho-1724.jpeg,0.1261985003948211,118.31124011600237
60.jpeg,Mỹ Tho-1897.jpeg,0.4301746897399425,213.46211736869716
601.jpeg,Go Cong Town-3514.jpeg,0.2941516311839223,176.60685998085745
526.jpeg,Sa Đéc City-1124.jpeg,0.1884758435189724,80.07150022921844
332.jpeg,Duy Tiên District-1066.jpeg,0.5999935641884804,357.49005771112047
869.jpeg,Ninh Bình-1533.jpeg,0.2860737107694149,151.96622718178813
331.jpeg,Duy Tiên District-1066.jpeg,0.5999935641884804,360.56808860766716
694.jpeg,Bến Tre City-1677.jpeg,0.1011644033715128,144.11000055563738
79.jpeg,Cai Lậy Town-995.jpeg,0.4738813303411007,74.29388568427842
842.jpeg,Go Cong Town-2861.jpeg,0.0838151015341281,165.87390021852917
511.jpeg,Cao Lanh City-3082.jpeg,0.1586086153984069,65.132793675134
