,UID,y_true,y_preds,y_probs
0,,0,0,0.9579649567604065
1,,0,0,0.9557518362998962
2,,0,0,0.9643940329551697
3,,1,1,0.9635346531867981
4,,0,0,0.9516378045082092
5,,0,0,0.9540769457817078
6,,0,0,0.9591439962387085
7,,0,0,0.9639144539833069
8,,1,1,0.957943856716156
9,,0,0,0.9556313157081604
10,,0,0,0.9496803283691406
11,,1,1,0.8791167736053467
12,,1,1,0.9691300988197327
13,,1,1,0.9626808166503906
14,,0,0,0.9665563106536865
15,,1,1,0.9659437537193298
16,,1,1,0.9674566984176636
17,,1,1,0.9721888303756714
18,,1,1,0.971030592918396
19,,0,0,0.9434914588928223
20,,1,1,0.9686453342437744
21,,1,0,0.9423248767852783
22,,1,1,0.9611113667488098
23,,1,0,0.9450315237045288
24,,1,1,0.968698263168335
25,,0,0,0.8149850964546204
26,,1,0,0.9480870962142944
27,,0,0,0.9490017294883728
28,,0,1,0.8070858120918274
29,,1,0,0.9535259008407593
30,,1,1,0.9705393314361572
31,,1,1,0.9696965217590332
32,,0,0,0.9536205530166626
33,,0,0,0.9486116766929626
34,,1,1,0.9686873555183411
35,,1,1,0.9696662425994873
36,,0,0,0.9638398885726929
37,,1,1,0.9701704382896423
38,,0,0,0.9406902194023132
39,,0,0,0.9645385146141052
40,,1,1,0.9496086239814758
41,,0,0,0.961707592010498
42,,0,0,0.9658842086791992
43,,1,0,0.843451201915741
44,,1,1,0.9307353496551514
45,,0,0,0.953183114528656
46,,1,0,0.6591789126396179
47,,1,1,0.966262936592102
48,,1,0,0.9537407755851746
49,,0,0,0.9413827657699585
50,,0,0,0.9547274708747864
51,,0,0,0.9385753273963928
52,,0,0,0.9578168392181396
53,,1,1,0.9577261209487915
54,,1,1,0.9656779766082764
55,,1,1,0.9555774331092834
56,,0,0,0.9597077965736389
57,,1,1,0.9689778685569763
58,,0,0,0.9573513269424438
59,,0,0,0.9568682909011841
60,,0,0,0.9595763683319092
61,,1,1,0.9048791527748108
62,,1,0,0.9429973363876343
63,,1,1,0.9619458913803101
64,,1,1,0.9696328639984131
