,UID,y_true,y_preds,y_probs
0,,0,0,0.9596975445747375
1,,1,1,0.9585830569267273
2,,1,1,0.7950286269187927
3,,0,0,0.9563480615615845
4,,0,0,0.939639687538147
5,,1,1,0.9622202515602112
6,,0,0,0.9392608404159546
7,,0,0,0.9280297756195068
8,,0,0,0.9575035572052002
9,,0,0,0.9652219414710999
10,,0,0,0.9390397071838379
11,,1,1,0.9625774025917053
12,,1,1,0.9651889801025391
13,,1,1,0.9622621536254883
14,,0,0,0.9457412958145142
15,,0,0,0.9548860192298889
16,,1,1,0.9650595188140869
17,,0,0,0.9572483897209167
18,,0,0,0.9633934497833252
19,,0,0,0.951326310634613
20,,1,1,0.958817183971405
21,,0,0,0.954499363899231
22,,0,0,0.9547967314720154
23,,0,0,0.9502589106559753
24,,1,1,0.9143699407577515
25,,0,0,0.9445602893829346
26,,0,0,0.9332807064056396
27,,1,1,0.9149974584579468
28,,0,0,0.9524604678153992
29,,1,0,0.8097585439682007
30,,0,0,0.9346766471862793
31,,1,1,0.9394044280052185
32,,1,1,0.9650579690933228
33,,0,0,0.9459880590438843
34,,1,1,0.9622383117675781
35,,0,0,0.950248658657074
36,,1,1,0.9287894368171692
37,,1,1,0.9527134895324707
38,,0,0,0.9481403231620789
39,,0,0,0.9336451292037964
40,,1,1,0.9461209177970886
41,,1,1,0.9682619571685791
42,,1,1,0.8324487805366516
43,,0,0,0.9607312083244324
44,,1,1,0.9677079319953918
45,,0,0,0.9383195638656616
46,,0,0,0.905829668045044
47,,1,1,0.9647831320762634
48,,0,0,0.9266157746315002
49,,0,0,0.936284601688385
50,,0,0,0.9446481466293335
51,,0,0,0.9481949806213379
52,,1,1,0.9601412415504456
53,,1,1,0.9818679094314575
54,,0,0,0.9387641549110413
55,,0,0,0.9559543132781982
56,,0,1,0.6199000477790833
57,,1,1,0.9502323269844055
58,,0,0,0.9561770558357239
59,,1,1,0.9584491848945618
60,,0,0,0.9103178381919861
61,,0,0,0.8036629557609558
62,,0,0,0.9470472931861877
63,,1,1,0.9651164412498474
64,,0,0,0.8997449278831482
65,,1,1,0.9615941643714905
66,,1,1,0.96624356508255
67,,0,0,0.9641795754432678
68,,0,0,0.9052568674087524
69,,0,0,0.9522352814674377
70,,0,0,0.9413120746612549
71,,0,0,0.9561999440193176
72,,0,0,0.965261697769165
73,,0,0,0.9539335370063782
74,,0,0,0.9562509059906006
75,,1,1,0.96366947889328
76,,1,1,0.9618026614189148
77,,1,1,0.9020312428474426
78,,1,1,0.9636080265045166
79,,1,1,0.8720463514328003
80,,0,1,0.5735494494438171
81,,0,0,0.9567915797233582
82,,0,0,0.952176034450531
83,,1,1,0.9538913369178772
84,,1,1,0.9527832865715027
85,,0,0,0.9412554502487183
86,,1,1,0.9571549892425537
87,,0,0,0.9518030881881714
88,,0,0,0.7887150645256042
89,,0,0,0.9248876571655273
90,,0,0,0.9418463110923767
91,,1,1,0.9429594874382019
92,,0,0,0.9566837549209595
93,,1,1,0.9562098383903503
94,,0,0,0.9492529630661011
95,,0,0,0.9450947642326355
96,,1,1,0.9637002944946289
97,,0,0,0.9600433111190796
98,,1,1,0.9634631872177124
99,,1,1,0.9588214159011841
100,,1,1,0.9384444952011108
101,,1,1,0.9715681672096252
102,,0,0,0.9499958753585815
103,,0,0,0.9430843591690063
104,,1,1,0.9624567031860352
105,,1,1,0.9657682776451111
106,,0,0,0.9505664110183716
107,,1,1,0.9387428760528564
108,,1,1,0.9503011703491211
109,,0,0,0.9289854168891907
110,,1,1,0.9145170450210571
111,,0,0,0.9649608135223389
112,,1,1,0.7898313999176025
113,,0,0,0.9625923037528992
114,,0,0,0.9548771381378174
