UID,y_true,y_preds,y_probs
,1,1,0.9585607051849365
,0,0,0.9509298801422119
,1,1,0.949558436870575
,0,0,0.9654793739318848
,0,0,0.9577897191047668
,1,1,0.8833924531936646
,0,0,0.9666240215301514
,1,1,0.8789495229721069
,0,0,0.9356657266616821
,0,0,0.9637890458106995
,1,1,0.9493653178215027
,0,0,0.9623677134513855
,0,0,0.9374691247940063
,0,0,0.9634041786193848
,0,0,0.9524433612823486
,1,1,0.855448305606842
,1,1,0.9425939321517944
,1,1,0.9260988235473633
,0,0,0.959580659866333
,0,0,0.970876157283783
,0,0,0.9479748010635376
,0,0,0.9587610363960266
,1,1,0.7966011166572571
,1,1,0.8870251774787903
,1,1,0.9578689336776733
,0,0,0.9123945832252502
,0,0,0.956076443195343
,1,1,0.9535290598869324
,0,0,0.961263120174408
,1,1,0.9500116109848022
,0,0,0.9637724757194519
,0,0,0.9614802002906799
,1,1,0.9543561339378357
,1,1,0.9188782572746277
,0,0,0.9422939419746399
,1,1,0.9591264128684998
,0,0,0.959502637386322
,1,1,0.9447284936904907
,1,1,0.9433495998382568
,1,0,0.7438753843307495
,0,0,0.9725713729858398
,1,1,0.9376813769340515
,0,0,0.967265248298645
,0,0,0.9533229470252991
,1,1,0.9521401524543762
,0,0,0.9675325751304626
,0,0,0.9429805874824524
,0,0,0.806296706199646
,0,0,0.5574958920478821
,1,1,0.9595783352851868
,1,1,0.9123963713645935
,0,0,0.9724913239479065
,1,1,0.9541520476341248
,0,0,0.9490872025489807
,0,0,0.9657124280929565
,1,1,0.9352922439575195
,0,0,0.9646489024162292
,1,1,0.9461696743965149
,1,1,0.959931492805481
,1,1,0.9570479989051819
,0,0,0.9674955010414124
,1,1,0.9615671634674072
,1,1,0.7428297996520996
,1,1,0.9563459753990173
,0,0,0.9392181634902954
,1,1,0.942488968372345
,1,1,0.9593305587768555
,0,0,0.8187285661697388
,1,1,0.9502149820327759
,1,1,0.9515212774276733
,1,1,0.8200346827507019
,0,0,0.95976322889328
,1,1,0.9436944723129272
,0,0,0.9479807615280151
,1,1,0.9260787963867188
,0,0,0.96190345287323
,1,1,0.9620258808135986
,1,1,0.9565631151199341
,1,1,0.9517920613288879
,1,1,0.8477943539619446
,0,0,0.9666215777397156
,0,0,0.9526470899581909
,1,1,0.9482249021530151
,0,0,0.9622405171394348
,1,1,0.9407653212547302
,0,0,0.9568710327148438
,1,1,0.820218563079834
,0,0,0.9688621163368225
,0,0,0.9658048152923584
,1,1,0.9394617676734924
,1,1,0.9580526947975159
,0,0,0.9538989067077637
,1,1,0.9364456534385681
,0,0,0.9666720628738403
,1,1,0.9385818243026733
,1,1,0.9064828753471375
,1,1,0.9490070343017578
,0,0,0.9025564789772034
,1,1,0.9666973352432251
,1,1,0.9365251064300537
,1,1,0.9549229145050049
,1,1,0.7213187217712402
,1,1,0.9496879577636719
,1,1,0.9502956867218018
,1,1,0.9459719657897949
,0,0,0.930773138999939
,1,1,0.878750741481781
,1,1,0.9568101167678833
,1,1,0.5142636895179749
,1,0,0.9638732075691223
,1,1,0.9597955346107483
,1,1,0.9544063806533813
,1,0,0.9555298686027527
,0,0,0.9268781542778015
,1,1,0.9106304049491882
,1,1,0.8925907611846924
,0,0,0.952541172504425
,0,0,0.9647964239120483
,1,1,0.9023276567459106
,1,1,0.9355356693267822
,1,1,0.9516619443893433
,1,1,0.9547474980354309
,0,0,0.8600238561630249
,0,0,0.965969443321228
,0,0,0.9481853246688843
,0,0,0.9615699052810669
,1,1,0.9504156708717346
,0,0,0.9556307792663574
,0,0,0.9560244679450989
,1,1,0.943025529384613
,0,0,0.9664222598075867
,1,1,0.9514021873474121
,1,1,0.9619839787483215
,0,0,0.9531350135803223
,0,1,0.5383668541908264
,0,0,0.9601423144340515
,0,0,0.9606587886810303
,0,0,0.9577919244766235
,1,1,0.953774631023407
,1,1,0.9415213465690613
,0,0,0.960175096988678
,0,0,0.9575608968734741
,0,0,0.9725804924964905
,1,1,0.9249570965766907
,1,1,0.957227885723114
,0,0,0.9398346543312073
,0,0,0.9520642757415771
,1,1,0.9602720141410828
,0,0,0.9573630094528198
,0,0,0.8709697127342224
,1,1,0.9013078212738037
,1,1,0.9504748582839966
,1,1,0.8860061764717102
,1,1,0.9551114439964294
,0,0,0.9691476821899414
,1,0,0.5308710932731628
,1,1,0.9417853355407715
,1,1,0.928800642490387
,1,1,0.9602179527282715
,1,1,0.9467501640319824
,0,0,0.9538254737854004
,1,1,0.9506189823150635
,0,0,0.9603373408317566
,1,1,0.9478220343589783
,1,1,0.8944864869117737
,0,0,0.9620963931083679
,1,1,0.8822846412658691
,1,1,0.9613397121429443
,1,1,0.9382696151733398
,0,0,0.9573188424110413
,0,0,0.9554312229156494
,1,1,0.954386830329895
,0,0,0.9610294699668884
,1,1,0.9508153200149536
,0,0,0.9705427885055542
,1,1,0.9503540396690369
,0,0,0.9673529267311096
,1,1,0.9458181858062744
,0,0,0.9626879692077637
,0,0,0.9685399532318115
,1,1,0.8956611156463623
,1,1,0.565275251865387
,1,1,0.9375572800636292
,1,1,0.8755728006362915
,0,0,0.9606426358222961
,1,1,0.9547649621963501
,1,1,0.9530242681503296
,0,0,0.9625144600868225
,1,1,0.9177679419517517
,0,0,0.9702244400978088
,0,1,0.7859411835670471
,0,0,0.968111515045166
,1,1,0.9533731937408447
,1,1,0.8216863870620728
,1,1,0.941219687461853
,1,1,0.8406988382339478
,1,1,0.9447344541549683
,1,1,0.9530655741691589
,0,0,0.9621651768684387
,1,0,0.9581266641616821
,0,0,0.7790803909301758
,0,0,0.9623697996139526
,1,1,0.9560922384262085
,0,0,0.9646788239479065
,1,1,0.9520857930183411
,1,0,0.6183256506919861
,0,0,0.9484564661979675
,0,0,0.9594874978065491
,0,0,0.9728960990905762
,1,1,0.8978226184844971
,1,1,0.9002376794815063
,1,1,0.9532020688056946
,1,1,0.9550337791442871
,1,1,0.9504162669181824
,0,0,0.9823747277259827
,0,0,0.9465484619140625
,0,0,0.9332749843597412
,1,1,0.9571999311447144
,1,0,0.9441152811050415
,0,0,0.9525354504585266
,0,0,0.963310956954956
,0,0,0.9515894055366516
,1,1,0.9559271931648254
,1,1,0.836573600769043
,0,0,0.9539594650268555
,0,0,0.9613911509513855
,1,1,0.9528819918632507
,0,0,0.9532490968704224
,0,0,0.953313410282135
,1,1,0.9486171007156372
,0,0,0.965809166431427
,1,1,0.9551669955253601
,0,0,0.9490596055984497
,0,0,0.9639898538589478
,0,0,0.9546105861663818
,1,1,0.5314474105834961
,1,1,0.9464120268821716
,0,0,0.9560174942016602
,1,1,0.9453114867210388
,0,0,0.9638577103614807
,0,0,0.7208679914474487
,1,1,0.9502582550048828
,0,0,0.9541804790496826
,0,0,0.9647471904754639
,0,0,0.970790445804596
,1,1,0.9228397011756897
,0,0,0.8366398811340332
,1,1,0.9323380589485168
,0,0,0.9734528064727783
,0,0,0.9622862339019775
,0,0,0.967006266117096
,1,1,0.9398183226585388
,0,0,0.9132616519927979
,0,0,0.9484716653823853
,0,0,0.8712803721427917
,0,0,0.9706567525863647
,1,1,0.9496934413909912
,0,0,0.9274007678031921
,1,1,0.9090138673782349
,0,0,0.8424222469329834
,0,0,0.9618095755577087
,1,0,0.9339085817337036
,1,0,0.969969630241394
,0,0,0.9544951319694519
,0,0,0.8541767597198486
,0,0,0.9654135704040527
,1,1,0.9445291757583618
,1,0,0.9507045149803162
,1,1,0.9565602540969849
,1,1,0.943250298500061
,0,0,0.960943341255188
,1,1,0.9546236395835876
,0,0,0.9560573697090149
,1,1,0.6559141874313354
,1,1,0.9408631920814514
,0,1,0.6954867243766785
,0,0,0.9592499136924744
,0,0,0.9681313037872314
,1,1,0.8790122270584106
,0,0,0.9345192313194275
,0,0,0.937167227268219
,1,0,0.5396116971969604
,1,1,0.9486361145973206
,0,0,0.8343974351882935
,0,0,0.9559951424598694
,0,0,0.9567558169364929
,1,1,0.9473397135734558
,1,1,0.9628903269767761
,0,0,0.9654459357261658
,1,1,0.9623963236808777
,1,1,0.9350851774215698
