Anditi_img,closest_prediction,prob,distance
13.jpeg,Long Xuyen City-1953.jpeg,0.4597813184373081,62.65619017813169
977.jpeg,Tây Ninh City-375.jpeg,0.0452235322445631,72.57575519731083
958.jpeg,Chau Doc City-4936.jpeg,0.0934928264468908,68.89129430898929
580.jpeg,Mỹ Tho-1329.jpeg,0.2575793978758156,76.62054047844542
941.jpeg,Cao Lanh City-3374.jpeg,0.0271432988811284,56.326316023836654
12.jpeg,Long Xuyen City-2834.jpeg,0.4322879016399383,65.55688506478003
1000.jpeg,Bac Giang City-1906.jpeg,0.3888667887076735,72.13200030475976
94.jpeg,Tây Ninh City-231.jpeg,0.400413432624191,33.86591619005497
127.jpeg,Hiệp Hòa District-7470.jpeg,0.1326978616416454,57.348494190605834
400.jpeg,Thanh Liêm District-5126.jpeg,0.0458642949815839,70.55497770467407
954.jpeg,Chau Doc City-2972.jpeg,0.381761081982404,75.87928226070478
116.jpeg,Ninh Bình-1588.jpeg,0.1135250800289213,72.97691227075421
924.jpeg,Long Xuyen City-3628.jpeg,0.0520837237127125,73.80905994786491
825.jpeg,Mỹ Tho-1256.jpeg,0.0499239335767924,63.56042366317709
824.jpeg,Mỹ Tho-1411.jpeg,0.0435339426621794,72.02418751237104
286.jpeg,Hung Yen City-1729.jpeg,0.0394284329377114,84.16535841568238
260.jpeg,Yên Mỹ District-1414.jpeg,0.0346032595261931,62.05662616422948
467.jpeg,Chau Doc City-4673.jpeg,0.0529969199560582,75.9013916806301
543.jpeg,Long Hồ District-5988.jpeg,0.0418526644352823,75.69284291844387
40.jpeg,Long Hồ District-4245.jpeg,0.0518573538865894,75.08222450642101
905.jpeg,Sa Đéc City-1358.jpeg,0.0593698685988783,80.93296408669434
425.jpeg,Hoa Lư District-331.jpeg,0.1141134230419993,43.924163792807285
672.jpeg,Vĩnh Long-1560.jpeg,0.0514047434553504,83.88370770847513
984.jpeg,Tây Ninh City-5915.jpeg,0.0807406157255172,42.83912745273796
519.jpeg,Cao Lanh City-1018.jpeg,0.0383649570867419,61.79368444907054
945.jpeg,Cao Lanh City-2660.jpeg,0.0480737360194325,51.22834542243887
867.jpeg,Ninh Bình-1533.jpeg,0.03620400512591,87.79051459125073
479.jpeg,Long Xuyen City-5114.jpeg,0.0346573495771735,45.7407714925518
553.jpeg,Long Hồ District-7584.jpeg,0.2139700651168823,49.24819745124968
435.jpeg,Thái Bình-840.jpeg,0.3014645811636001,52.09669903972555
974.jpeg,Tây Ninh City-230.jpeg,0.272236053366214,49.55840940527933
939.jpeg,Long Xuyen City-4365.jpeg,0.0911841073539108,55.23748496828681
434.jpeg,Thái Bình-907.jpeg,0.0443215491250157,55.57979326252456
538.jpeg,Binh Minh Town-827.jpeg,0.0377099730540066,62.67727011516293
670.jpeg,Vĩnh Long-1219.jpeg,0.0452468101866543,46.24291736631124
647.jpeg,Vĩnh Long-1991.jpeg,0.2965902709402144,70.27242520578275
908.jpeg,Sa Đéc City-920.jpeg,0.0424014595337212,95.10873792803623
695.jpeg,Bến Tre City-1386.jpeg,0.0606989585794508,67.7144821912176
614.jpeg,Tây Ninh City-730.jpeg,0.1256369636394083,105.93152114766296
922.jpeg,Mỹ Tho-591.jpeg,0.3522454719059169,54.77540951210544
714.jpeg,Bến Tre City-1237.jpeg,0.0487529332749545,75.71538367193682
482.jpeg,Long Xuyen City-3362.jpeg,0.2210370386019349,84.95212232239929
938.jpeg,Long Xuyen City-3157.jpeg,0.2261742097325623,79.91756296770794
991.jpeg,Tây Ninh City-692.jpeg,0.0746354917064309,74.50357246241839
914.jpeg,Sa Đéc City-920.jpeg,0.0424014595337212,94.05579165113649
871.jpeg,Ninh Bình-1895.jpeg,0.0950660849921405,24.09119957181232
827.jpeg,Mỹ Tho-1084.jpeg,0.409481099806726,59.652555750583446
979.jpeg,Tây Ninh City-527.jpeg,0.1603064956143498,63.838569994417334
63.jpeg,Mỹ Tho-1798.jpeg,0.0357176805846393,56.18703500650658
530.jpeg,Sa Đéc City-359.jpeg,0.0506964311935007,66.03990974559545
671.jpeg,Vĩnh Long-1304.jpeg,0.065977509599179,32.647637533940475
480.jpeg,Long Xuyen City-4087.jpeg,0.1822272730059921,52.099894475894885
726.jpeg,Trà Vinh City-643.jpeg,0.3374504679813981,134.42907115123268
392.jpeg,Thanh Liêm District-3589.jpeg,0.3237015167251229,62.55922557391574
676.jpeg,Vĩnh Long-1060.jpeg,0.0391903889831155,53.40791686681594
961.jpeg,Chau Doc City-4359.jpeg,0.2854762899223715,38.843178842291074
100.jpeg,Thái Bình-1586.jpeg,0.4316037911921739,80.5455544257725
