Anditi_img,closest_prediction,prob,distance
400.jpeg,Thanh Liêm District-5126.jpeg,0.0619183350354433,70.55497770467407
116.jpeg,Ninh Bình-1588.jpeg,0.1667634285986423,72.97691227075421
945.jpeg,Cao Lanh City-2660.jpeg,0.3737008944153785,51.22834542243887
538.jpeg,Binh Minh Town-827.jpeg,0.1824516709893942,62.67727011516293
171.jpeg,Hiệp Hòa District-811.jpeg,0.1178600210696458,89.18448320505111
151.jpeg,Hiệp Hòa District-3959.jpeg,0.1780108576640486,63.037904702953306
352.jpeg,Phu Ly City-1536.jpeg,0.1783269178122282,105.22477932941088
392.jpeg,Thanh Liêm District-3589.jpeg,0.1814154125750064,62.55922557391574
234.jpeg,Mỹ Hào District-2094.jpeg,0.1116993422619998,81.73527589287008
927.jpeg,Long Xuyen City-3370.jpeg,0.070256688632071,75.12841879496389
746.jpeg,Trà Vinh City-997.jpeg,0.0672648712061345,59.39872763054753
379.jpeg,Thanh Liêm District-1558.jpeg,0.0641670282930135,73.85452310916178
155.jpeg,Hiệp Hòa District-3130.jpeg,0.4549100883305073,98.20014100584002
863.jpeg,Ninh Bình-1324.jpeg,0.1855145245790481,93.39301040660236
750.jpeg,Trà Vinh City-997.jpeg,0.0672648712061345,75.20499132028229
603.jpeg,Go Cong Town-1465.jpeg,0.3582993820309639,149.2971410803315
935.jpeg,Long Xuyen City-3370.jpeg,0.070256688632071,82.24192090559998
437.jpeg,Thái Bình-1036.jpeg,0.2519476599991321,57.75444946068497
869.jpeg,Ninh Bình-1534.jpeg,0.0981058785691857,71.33588465721549
