Anditi_img,closest_prediction,prob,distance
400.jpeg,Thanh Liêm District-5126.jpeg,0.0449090751353651,70.55497770467407
945.jpeg,Cao Lanh City-2660.jpeg,0.3233976336196065,51.22834542243887
867.jpeg,Ninh Bình-1533.jpeg,0.2290623127482831,87.79051459125073
287.jpeg,Hung Yen City-1634.jpeg,0.0765256648883223,79.11484245720911
670.jpeg,Vĩnh Long-1219.jpeg,0.0722494921647012,46.24291736631124
535.jpeg,Binh Minh Town-3001.jpeg,0.3608766384422779,64.25273660525734
171.jpeg,Hiệp Hòa District-811.jpeg,0.0991620239801704,89.18448320505111
105.jpeg,Bac Giang City-1760.jpeg,0.3711303938180208,59.3004624977576
288.jpeg,Hung Yen City-1634.jpeg,0.0765256648883223,81.81742933173851
143.jpeg,Hiệp Hòa District-7760.jpeg,0.3366032773628831,63.46017193082475
151.jpeg,Hiệp Hòa District-3959.jpeg,0.3517199894413352,63.037904702953306
827.jpeg,Mỹ Tho-1084.jpeg,0.459183988161385,59.652555750583446
63.jpeg,Mỹ Tho-1798.jpeg,0.2979096374474466,56.18703500650658
671.jpeg,Vĩnh Long-1304.jpeg,0.2946151979267597,32.647637533940475
352.jpeg,Phu Ly City-1536.jpeg,0.1071094991639256,105.22477932941088
392.jpeg,Thanh Liêm District-3589.jpeg,0.0348072201013565,62.55922557391574
234.jpeg,Mỹ Hào District-2094.jpeg,0.0855808537453413,81.73527589287008
927.jpeg,Long Xuyen City-3370.jpeg,0.0521633145399391,75.12841879496389
379.jpeg,Thanh Liêm District-1558.jpeg,0.0645163571462035,73.85452310916178
155.jpeg,Hiệp Hòa District-3130.jpeg,0.1551062008365988,98.20014100584002
863.jpeg,Ninh Bình-1324.jpeg,0.2961273975670337,93.39301040660236
603.jpeg,Go Cong Town-1465.jpeg,0.1500652283430099,149.2971410803315
37.jpeg,Long Hồ District-2595.jpeg,0.2708275578916073,68.6214470235303
935.jpeg,Long Xuyen City-3370.jpeg,0.0521633145399391,82.24192090559998
437.jpeg,Thái Bình-1036.jpeg,0.0892087630927562,57.75444946068497
869.jpeg,Ninh Bình-1534.jpeg,0.1531817223876714,71.33588465721549
